string_id	locale	text_id	string	group_id	usage_notes
197	1	196	<p class="tagline">Wine.com's Corporate Gifts Team is here to help.</p> <p>Simply complete and submit the form below and one of our Gift Specialists will contact you within 24 hours (M-F).</p>	24	corporate gifting, corp gifts, contact form
199	1	198	<span class="orangefiftbold">wine club FAQs</span><br> 								This page contains information about our Wine Clubs & Membership Terms.  If you have additional questions about wine clubs, please contact us at: <a href="mailto:wineclub@wine.com">wineclub@wine.com</a>. 								<br><br> 								<span class="orangethirtbold">ABOUT OUR WINE CLUBS</span><br> 										Q. <a href="#whatis">What is a wine club?</a><br> 										Q. <a href="#whyshould">Why should I join a Wine Club?</a><br> 										Q. <a href="#cani">Can I reorder wines sent in club shipments?</a><br> 										Q. <a href="#cangift">Can I send a Wine Club as a gift?</a><br> 										Q. <a href="#domembers">Do members receive special discounts at Wine.com?</a> 										<br><br> 										<span class="orangethirtbold">MEMBERSHIP TERMS</span><br> 									Q. <a href="#whatdiff">What is the difference between month-to-month and prepaid memberships?</a><br> 									Q. <a href="#whenhow">When and how does billing occur?</a><br> 									Q. <a href="#whattime">What time of the month do Wine Club shipments arrive?</a><br> 									Q. <a href="#canhave">Can I have shipments delivered at home or at work?</a><br> 									Q. <a href="#whatcanc">What is the cancellation policy?</a><br> 									Q. <a href="#howdo">How do I update my Wine Club account information (address/credit card/etc.)?</a> 								<br><br> 										<span class="orangethirtbold">CONTACT</span><br> 									Q. <a href="#myq">My question isn't here. How do I contact Wine Club Customer Care?</a>	24	wine club faw - questions only top section
200	1	199	Eisch’s breathable glasses are made from a special raw material mixture in lead-free crystal glass quality. After the actual manufacturing process, the glasses undergo an oxygenizing treatment which gives the Breathable Glasses its unique properties. Vino Nobile is the starter series into the world of breathable beverage-specific glasses.	26	Glassware, Eisch Vino Nobile
201	1	200	The Vintec series, created with Eisch’s breathable glass technology, is characterized by its avant-garde design. The large contact area between wine and atmospheric oxygen at the bottom of the glass provide optimum development possibilities for the wine. The glasses are handmade in lead-free dishwasher safe crystal.	26	Glassware, Eisch Vintec
202	1	201	The Ronn R. Wiegand series was co-created by Ronn R. Wiegand, Master of Wine and Master Sommelier, and Eisch Glaskultur.  This breathable series reflects the elegance, grace and strength of the greatest wines from around the world, and will be a beautiful addition to any table. The glasses are handmade in lead-free dishwasher safe crystal.	26	Glassware, Eisch R. Wiegand
203	1	202	<p><strong>Variety</strong><br> This refers to the particular grape that makes up the wine. Though you would not necessarily know it from the label, this wine is made up from 100% Chardonnay grapes. "Chablis" actually refers to the region (appellation) where the grapes were harvested. In "Old World" (European) wines, the appellation is the most important factor in the choice of wine as opposed to the varietal.</p> <p><strong>Estate Bottling</strong><br> "Mis en Bouteille" means the wine has been bottled at the estate where the grapes were grown and made into wine. Its American equivalent is "Grown, Produced, and Bottled by." American wines can also be "Produced and Bottled by," signifying that the grapes were purchased from elsewhere, but the wine is made by the winery. However, wine labeled as "Made and Bottled by" a winery generally means that the wine was probably bought in bulk and merely bottled at the winery.</p> <p><strong>Producer</strong><br> This is usually the winery, but it can range from small growers who make and bottle their own wine to large corporations who buy in bulk and merely bottle the wine. This can also be a brand name that does not refer directly to any real entity and is used for marketing purposes. The producer is usually the largest text on the label and the easiest element to identify. Albert Pic & Fils is the producer for this wine.</p> <p><strong>Winery Info</strong><br> This provides a very brief description of the winery or producer such as historical background, physical location, and date of establishment. Appellation or Region This refers to the geographical location where the grapes were grown. In the United States, these are legally defined AVAs, American Viticultural Areas. Some are as broad as "California," while some are as narrowly defined as a section of a river valley. In the US, vineyards can be named, but law does not regulate the use of these names as in many European Countries. In France, the legally defined area is called an Appellation d'Origine Controlee. The appellation can be as broad as a country or, unlike the US, can be as specific as a particular vineyard. Chablis is the appellation for this wine.</p> <p><strong>Alcohol Content</strong><br> The alcohol content of a wine can range from a low of about 7% in a light German Riesling to about 17% in a monster late harvest Zinfandel. Fortified wines can go up to 21%. Most wines, however, have between 11% and 14%.</p> <p><strong>Importer</strong><br> Often the importer's name is on the label or on a strip just below the label. In most situations this isn't terribly significant. Some enthusiasts have learned, though, that the taste of certain importers corresponds closely to their tastes. In this case, knowing something about the importer can help you determine whether you would like an otherwise unknown wine. Kobrand is the importer of this wine. </p>	24	NULL
204	1	203	<a href="/customercare/faqs.asp?cat=2" title="Shopping &amp; Checkout" class="orangethirtboldul"><h2>Shopping &amp; Checkout</h2></a><br /> <em>Including...</em><br /> Product questions<br /> Promotion questions<br /> Finding the right wine<br /> Ship-to states<br /> Wine Clubs	26	Customer Care, introduction, Help Desk, Support
205	1	204	<a href="/customercare/faqs.asp?cat=1" title="My Account" class="orangethirtboldul"><h2>My Account</h2></a><br /> <em>Including...</em><br /> Updating my address<br /> Updating my credit card<br /> Log-in problems<br /> Viewing my order history	26	Customer Care, introduction, Help Desk, Support
206	1	205	<a href="/customercare/faqs.asp?cat=3" title="My Order" class="orangethirtboldul"><h2>My Order</h2></a><br /> <em>Including...</em><br /> Order status<br /> Tracking my order<br /> Delivery questions<br /> Billing questions	26	Customer Care, introduction, Help Desk, Support
212	1	222	<br><font size="1">This offer is not valid for shipment to Alaska, Iowa, Louisiana, Minnesota, Montana, North Dakota, Nevada, New Hampshire, Ohio, West Virginia, or states not currently served by eVineyard.</font>	24	NULL
218	1	225	<b>We have detected that you're customer record is associated with an existing customer.  Unfortunately, the referral program isn't valid for existing customers.</b> <p>	24	NULL
222	1	227	<p>If you've ever attended a "serious" wine tasting, you may have noticed people milling about with what looked like a stemmed fish bowl clutched in their hands. No, they're not taking their pet guppy for a walk, they're just especially picky about the sort of glass they use for tasting.   <p>Wine glasses do come in a variety of shapes and sizes, and while personal preference certainly plays a role, there is rhyme, and even reason, to the choices. For example, champagne is served in a tall, narrow flute because the shape helps to preserve a sparkler's mousse, that fine stream of beautiful, tiny bubbles rising from the bottom of the glass, as well as its bouquet.   <p>At the opposite end of the shape spectrum, a Burgundy glass typically has a tapered balloon shape, which helps accent all of the wonderful complexities and nuanced aromas of a fine Pinot Noir. A must for Burgundy lovers - and not quite as cumbersome as that fish bowl! ; >)   <p>All you really need to enjoy wine is a wine glass, preferably uncut crystal, that offers refined durability. Crystal shows off a wine's color and clarity, and that can tell you a lot about the wine's age, condition and intensity. The glass should have a long enough stem that your hand need not grip the bowl, and the bowl's rim should be thin enough so that you'll notice the wine and not the glass's density.   <p>As your personal taste migrates toward a particular wine variety, you may want to invest in the style and shape of glass best suited to that preference. But if you're like me, and prefer to enjoy a wide variety of wines, an all-purpose glass works just fine.   <p>We offer several styles of genuine crystal stemware from Riedel and Stoelzle-Oberglas. These imported wine glasses combine strength and quality, and will get you through many years of spirited toasts to life, love, and of course, great wine! You can find our glasses in the Accessories Shop.	24	NULL
223	1	228	Invalid date entered. You must submit a date in the format 'mm/dd/yyyy'.	26	My Account, Error Message, Invalid Date
225	1	229	<b>Hand-picked wine, gourmet food and confections designed to impress your friends and business associates.</b>	26	Gift Center, Marketing Text, Gift Basket, Gift Baskets
226	1	230		26	Gift Center, Descriptive for Wine Accessory List
227	1	231	Regions are the countries or states that produce wine. Most regions are very large, like California or Australia.Most regions are broken down into smaller sub-regions, which we call appellations.	26	About Regions, Advanced Search
228	1	232	Appellations are smaller, more distinct wine-growing areas within a larger region. Appellation is a general term taken from the French wine classification system. Wines from appellations often have a specific style because they come from a smaller place.	26	About Appellations, Advanced Search
229	1	233	Vintage --------------------  This is the year in which the grapes were harvested.   Vintage variation has lost much of its importance in selecting a wine due to modern winemaking techniques.   Nowadays, undrinkable wine is exceedingly rare and because of these advances, the producer is now a more important factor when choosing a wine.   1996 is the Vintage of this wine.	24	NULL
230	1	234	Vintage --------------------  This is the year in which the grapes were harvested.   Vintage variation has lost much of its importance in selecting a wine due to modern winemaking techniques.   Nowadays, undrinkable wine is exceedingly rare and because of these advances, the producer is now a more important factor when choosing a wine.  This wine label, as with many European wines, shows no vintage.    This information is contained on a smaller label that is glued to the neck of the bottle.	24	NULL
231	1	235	Variety   --------------------  This refers to the particular grape that makes up the wine.   European labels, however, rarely carry the varietal information as the appellation is most important consideration.    In the rest of the world, varietal labeling has become the dominant way producers and consumers discuss wine.   In most countries, laws dictate that at least 75% of the wine is made from the named grape variety.	24	NULL
232	1	236	Variety --------------------  This refers to the particular grape that makes up the wine.   Though you would not necessarily know it from the label, this wine is made up from 100% Chardonnay grapes.   &quot;Chablis&quot; actually refers to the region (appellation) where the grapes were harvested.    In &quot;Old World&quot; (European) wines, the appellation is the most important factor in the choice of wine as opposed to the varietal.	24	NULL
233	1	237	Estate Bottling --------------------  &quot;Mis en Bouteille&quot; means the wine has been bottled at the estate where the grapes were grown and made into wine.   Its American equivalent is &quot;Grown, Produced, and Bottled by.&quot; American wines can also be &quot;Produced and Bottled by,&quot; signifying that the grapes were purchased from elsewhere, but the wine is made by the winery.    However, wine labeled as &quot;Made and Bottled by&quot; a winery generally means that the wine was probably bought in bulk and merely bottled at the winery.	24	NULL
234	1	238	Alcohol Content  --------------------  The alcohol content of a wine can range from a low of about 7% in a light German Riesling to about 17% in a monster late harvest Zinfandel.    Fortified wines can go up to 21%.    Most wines, however, have between 11% and 14%.	24	NULL
235	1	239	Importer --------------------  Often the importer's name is on the label or on a strip just below the label.  In most situations this isn't terribly significant.     Some enthusiasts have learned, though, that the taste of certain importers corresponds closely to their tastes.  In this case, knowing something about the importer can help you determine whether you would like an otherwise unknown wine.    Kobrand is the importer of this wine.	24	NULL
239	1	240	Winery Info --------------------  This provides a very brief description of the winery or producer such as historical background, physical location, and date of establishment.	24	NULL
240	1	241	<b>Welcome to Wine Labels 101</b>, the place to learn what all those mysterious words on the label actually mean. Soon you'll be able to decipher the labels like a pro.  <p>Just click on one of the labels to the right for a close-up view and detailed explanation of the parts of the label.<p>Then, follow the link below the labels so you can practice on your own with a few selections we've chosen from our cellar.  <p>If you have any questions about wine labels that are not answered here, please <a href="mailto:michael@wine.com">email us</a> and let us know.	24	NULL
241	1	242	<style type="text/css"> #countdownMessage {    position:absolute;    top:0;    left:0;    background-color:#b71f39;    width:100%;    padding:7px 0 5px;    display:none;  } #countdownMessage a, #countdownMessage a:link, #countdownMessage a:visited, #countdownMessage a:active, #countdownMessage a:hover { color: #ffffff; } #countdownMessage, #countdownMessage a {    color: #ffffff; font-size: 12px; font-weight: bold; text-align: center; }                </style> <script type='text/javascript'> !function(){var a=/^\/checkout\//,b=new Date;11===b.getMonth()&&b.getDate()<26&&b.getUTCFullYear()<2017&&!a.test(document.location.pathname)&&(document.write("<style>body{ border-top-width: 30px } #countdownMessage a, #countdownMessage a:link, #countdownMessage a:visited, #countdownMessage a:active, #countdownMessage a:hover { color: #ffffff; }</style>"),$(document).ready(function(){$("body").css({borderTopWidth:"30px"});var a='<div id="countdownMessage" class="holidayRedBar" style="position: absolute; top: 0; left:0; right: 0; height:14px; padding-top:5px;font-weight:400;-webkit-font-smoothing:antialiased;font-size:14px;font-family:BentonCondensedMedium;text-align:center;background-color:#b71f39;min-width:960px;color:#ffffff; display:none;"></div>';$("body").prepend(a);var b=!1,c=!1,d=' <a href="/content/2016-holiday-shipping-schedule.aspx?iid=pop_shippingschedule" style="font-family:BentonRegular; font-weight: 400; font-size:14px">See details</a>',e=!1,f=!1,g=utag_data.State,h=!1,i=!1,j=!1,k=["IA","ID","MN","NE","ND","SD","WI","WY"],l={CA:{TZ:0,CY:"Berkeley",LO:0,LT:"midnight",ZN:"PST"},TX:{TZ:2,CY:"Houston",LO:0,LT:"midnight",ZN:"CST"},NY:{TZ:3,CY:"New York",LO:0,LT:"midnight",ZN:"EST"},NJ:{TZ:3,CY:"New Jersey",LO:0,LT:"midnight",ZN:"EST"},NC:{TZ:3,CY:"Durham",LO:0,LT:"midnight",ZN:"EST"},MA:{TZ:3,CY:"Boston",LO:0,LT:"midnight",ZN:"EST"},FL:{TZ:3,CY:"Miami",LO:0,LT:"midnight",ZN:"EST"}},m={AK:{WS:"CA",NM:"Alaska",ON:!0},AL:{WS:"FL",NM:"Alabama",ON:!0},AR:{WS:"FL",NM:"Arkansas",ON:!0},AZ:{WS:"CA",NM:"Arizona",ON:!0},CA:{WS:"CA",NM:"California",ON:!0},CO:{WS:"CA",NM:"Colorado",ON:!0},CT:{WS:"NY",NM:"Connecticut",ON:!1},DC:{WS:"NY",NM:"District of Columbia",ON:!0},DE:{WS:"NJ",NM:"Delaware",ON:!1},FL:{WS:"FL",NM:"Florida",ON:!0},GA:{WS:"FL",NM:"Georgia",ON:!0},HI:{WS:"CA",NM:"Hawaii",ON:!0},IA:{WS:"TX",NM:"Iowa",ON:!0},ID:{WS:"CA",NM:"Idaho",ON:!0},IL:{WS:"CA",NM:"Illinois",ON:!0},IN:{WS:"NJ",NM:"Indiana",ON:!0},KS:{WS:"NY",NM:"Kansas",ON:!0},KY:{WS:"CA",NM:"Kentucky",ON:!0},LA:{WS:"TX",NM:"Louisiana",ON:!0},MA:{WS:"MA",NM:"Massachusetts",ON:!1},MD:{WS:"NY",NM:"Maryland",ON:!1},ME:{WS:"CA",NM:"Maine",ON:!0},MI:{WS:"NY",NM:"Michigan",ON:!0},MN:{WS:"NY",NM:"Minnesota",ON:!0},MO:{WS:"CA",NM:"Missouri",ON:!0},MS:{WS:"CA",NM:"Mississippi",ON:!0},MT:{WS:"CA",NM:"Montana",ON:!0},NC:{WS:"FL",NM:"North Carolina",ON:!1},ND:{WS:"CA",NM:"North Dakota",ON:!0},NE:{WS:"CA",NM:"Nebraska",ON:!0},NH:{WS:"NY",NM:"New Hampshire",ON:!1},NJ:{WS:"NJ",NM:"New Jersey",ON:!1},NM:{WS:"CA",NM:"New Mexico",ON:!0},NV:{WS:"CA",NM:"Nevada",ON:!0},NY:{WS:"NY",NM:"New York",ON:!0},OH:{WS:"NY",NM:"Ohio",ON:!0},OK:{WS:"CA",NM:"Oklahoma",ON:!0},OR:{WS:"CA",NM:"Oregon",ON:!0},PA:{WS:"NY",NM:"Pennsylvania",ON:!0},RI:{WS:"NY",NM:"Rhode Island",ON:!1},SC:{WS:"FL",NM:"South Carolina",ON:!0},SD:{WS:"CA",NM:"South Dakota",ON:!0},TN:{WS:"TX",NM:"Tennessee",ON:!0},TX:{WS:"TX",NM:"Texas",ON:!0},UT:{WS:"CA",NM:"Utah",ON:!0},VA:{WS:"FL",NM:"Virginia",ON:!0},VT:{WS:"NY",NM:"Vermont",ON:!1},WA:{WS:"CA",NM:"Washington",ON:!0},WI:{WS:"NY",NM:"Wisconsin",ON:!0},WV:{WS:"NY",NM:"West Virginia",ON:!0},WY:{WS:"CA",NM:"Wyoming",ON:!0}},n={H:{TXT:"Orders placed today can still arrive by 12/23 with standard shipping. "+d,CLK:!1,CTD:0,CTH:0},A:{TXT:'<span id="clockTxt"></span> left for 12/23 arrival with standard shipping. '+d,CLK:!0,CTD:19,CTH:0},B:{TXT:'<span id="clockTxt"></span> left for 12/23 arrival with standard shipping. '+d,CLK:!0,CTD:20,CTH:0},C:{TXT:'Rush on us! Order in <span id="clockTxt"></span> for 12/23 arrival for the price of  standard shipping. '+d,CLK:!0,CTD:21,CTH:0},D:{TXT:'<span id="clockTxt"></span> to order for 12/23 arrival. Expedited shipping charges may apply. '+d,CLK:!0,CTD:22,CTH:0},E:{TXT:'<span id="clockTxt"></span> to order for 12/23 arrival. Expedited shipping charges may apply. '+d,CLK:!0,CTD:22,CTH:12},F:{TXT:'It\'s not too late to send a <a href="/v6/Gift-Certificates/gift/list.aspx?N=7151+7149">gift card</a> or <a href="/content/wine-clubs.aspx">wine club membership</a>.',CLK:!1,CTD:23,CTH:0},COLD:{TXT:"Due to extremely cold temperatures in certain areas, wine shipments may be delayed. Please see details at checkout.",CLK:!1,CTD:23,CTH:0},BLANK:{TXT:"",CLK:!1,CTD:0,CTH:0}},o=function(a,b){k.indexOf(g)>=0?a<17?"BLANK"!==f&&(f="BLANK",p()):17===a?"H"!==f&&(f="H",p()):18===a?"A"!==f&&(f="A",p()):19===a?"B"!==f&&(f="B",p()):"F"!==f&&(f="F",p()):a<=17?"H"!==f&&(f="H",p()):18===a?"A"!==f&&(f="A",p()):19===a?"B"!==f&&(f="B",p()):20==a?"C"!==f&&(f="C",p()):21==a?"D"!==f&&(f="D",p()):22==a&&b<12?"E"!==f&&(f="E",p()):"F"!==f&&(f="F",p())},p=function(){$("#countdownMessage").css("display","none"),$("#countdownMessage").html(n[f].TXT),setTimeout(function(){$("#countdownMessage").css("display","block")},1500)},q=function(a){var b=(h-a)/1e3;$("#secondsLeft").html(b);var c=parseInt(b/86400),b=b%86400,d=parseInt(b/3600),b=b%3600,e=parseInt(b/60),f=parseInt(b%60);if(b>0){var g;d<10&&(d="0"+d),e<10&&(e="0"+e),f<10&&(f="0"+f),g=d+" hrs, "+e+" min, "+f+" sec ",c>0&&(g=c+" days, "+g),$("#clockTxt").html(g),j===!1&&(j=!0,setTimeout(function(){$("#countdownMessage").css("display","block")},1500))}},r=function(){e=b===!0?new Date(Date.now()+c):new Date,$("#dayValue").val(e.getDate()),$("#hourValue").val(e.getHours()),$("#minValue").val(e.getMinutes()),$("#secondValue").val(e.getSeconds());var a=new Date(e.getTime()+6e4*e.getTimezoneOffset()),d=new Date(a.getTime()-60*(8-l[m[g].WS].TZ)*6e4);o(d.getDate(),d.getHours()),h=new Date(a.getTime()),h.setHours(n[f].CTH+(8-l[m[g].WS].TZ)),h.setMinutes(0),h.setMilliseconds(0),h.setDate(n[f].CTD),i=setInterval(function(){e=b===!0?new Date(Date.now()+c):new Date,$("#currentTime").html(e.toString()),a=new Date(e.getTime()+6e4*e.getTimezoneOffset()),d=new Date(a.getTime()-60*(8-l[m[g].WS].TZ)*6e4),$("#localTime").html(d.toString()),$("#state").html(g),$("#warehouseState").html(m[g].WS),o(d.getDate(),d.getHours()),"undefined"!=typeof n[f]&&n[f].CLK===!0&&q(a)},1e3)};r()}))}(); </script> <script src="//cdn.optimizely.com/js/5508850540.js"></script>	24	Wine.com Global Header JavaScript - Optimizely
242	1	243	<script src="//cdn.optimizely.com/js/566483250.js"></script>	24	m.wine.com Global Header JavaScript
243	1	244	There was an error processing your request. <p>If you wish to stop receiving newsletters,  just go to the <a href="/account/account.asp?Mode=Update">My Account</a>  page to update your information.	24	NULL
244	1	245	<strong>Additional Wine Club Details</strong> <ul> <li>Convenient delivery to your home or office - a signature from a person at least 21 years of age is always required</li> <li><i>We'll tell you it's on the way</i> - make sure your email or your gift recipient's email is on file with us and we will alert you each month when your club has shipped</li> <li>For Gift Giving - an email notification is sent along with your gift message within 24 hours of placing your order and will also ensure timely delivery since an adult signature is required</li> <li>Initial club shipments are sent within 5 business days after placing your order</li> <li>Subsequent monthly club shipments usually ship during the 2nd or 3rd week of each month but no later than the 25th</li> <li>Ongoing memberships are shipped monthly until cancelled, you may cancel at any time prior to a shipment being sent</li> <li>Pre-paid memberships are shipped monthly for the selected pre-paid duration</li> <li>During extreme hot and cold temperatures, the club shipment may be delayed to prevent heat or frost damage</li> <li>StewardShip is not valid on wine club memberships</li> </ul> <br /> See our <a href="/customercare/faqs.asp?cat=6">wine club FAQs</a> for more wine club information and membership terms. <br /><br /> 	24	wine club detail page - Additional Wine Club details
245	1	246	In southern Burgundy, the best of France is yours for the taking. Burgundy can produce wonderfully sensuous, hedonistic wines, and the land reflects this generosity of spirit.	24	NULL
246	1	247	<ul style="float: left; width: 195px; margin: 0px; padding: 0px 10px 0px 0px; line-height: 18px; list-style-type: none;"> <li><a href="/wineshop/product_list.asp?N=7155+2095" title="94 point rated wines" class="bodylink">94 point rated wines</a></li> <li><a href="/wineshop/product_list.asp?N=7155+2407" title="90 point wines under $20" class="bodylink">90 point wines under $20</a></li> <li><a href="/wineshop/product_list.asp?N=7155+202" title="wines rated by Wine Spectator" class="bodylink">Wines rated by Wine Spectator</a></li> <li><a href="/wineshop/product_list.asp?N=7155+201" title="wines rated by The Wine Advocate" class="bodylink">Wines rated by The Wine Advocate</a></li> </ul> <ul style="float: left; width: 180px; margin: 0px; padding: 0px 5px 0px 0px; line-height: 18px; list-style-type: none;"> <li><a href="/giftcenter/listofgiftproducts.asp?N=7151+8989" title="top selling Champagne" class="bodylink">Top Selling Champagne</a></li> <li><a href="/giftcenter/listofgiftproducts.asp?N=7151+7152" title="top selling Gift Baskets" class="bodylink">Top Selling Gift Baskets</a></li> <li><a href="/giftcenter/listofgiftproducts.asp?N=7151+8981" title="top selling Wine Gifts" class="bodylink">Top Selling Wine Gifts</a></li> <li><a href="/wineclubs/" title="monthly wine clubs" class="bodylink">Monthly wine clubs</a></li> </ul>	26	Steward-club, Start shopping links, account page
247	1	248	<strong>Popular Wine Types &amp; Varietals</strong> <ul> <li><a href="/v6/Red-Wine/wine/list.aspx?N=7155+124" title="Red Wine">Red Wine</a></li> <li><a href="/v6/White-Wine/wine/list.aspx?N=7155+125" title="White Wine">White Wine</a></li> <li><a href="/v6/Chardonnay/wine/list.aspx?N=7155+125+140" title="Chardonnay">Chardonnay</a></li> <li><a href="/v6/Merlot/wine/list.aspx?N=7155+124+138" title="Merlot">Merlot</a></li> <li><a href="/v6/Pinot-Noir/wine/list.aspx?N=7155+124+143" title="Pinot Noir">Pinot Noir</a></li> <li><a href="/v6/SyrahShiraz/wine/list.aspx?N=7155+124+146" title="Shiraz">Shiraz</a></li> <li><a href="/v6/Cabernet-Sauvignon/wine/list.aspx?N=7155+124+139" title="Cabernet Sauvignon">Cabernet Sauvignon</a></li> <li><a href="/v6/Zinfandel/wine/list.aspx?N=7155+124+141" title="Zinfandel">Zinfandel</a></li> <li><a href="/v6/Malbec/wine/list.aspx?N=7155+124+10079" title="Malbec">Malbec</a></li> <li><a href="/v6/Champagne-and-Sparkling/wine/list.aspx?N=7155+123" title="Sparkling Wine">Sparkling Wine</a></li> </ul>	24	wine.com footer links, column 1
248	1	249	<strong>Featured Regions & Appellations</strong> <ul> <li><a href="/v6/California/wine/list.aspx?N=7155+101" title="California Wine">California Wine</a></li> <li><a href="/v6/Napa-Valley/wine/list.aspx?N=7155+101+2398" title="Napa Valley">Napa Valley</a></li> <li><a href="/v6/Sonoma-County/wine/list.aspx?N=7155+101+2371" title="Sonoma County">Sonoma County</a></li> <li><a href="/v6/Russian-River/wine/list.aspx?N=7155+101+1863" title="Russian River">Russian River</a></li> <li><a href="/v6/Italy/wine/list.aspx?N=7155+105" title="Italian Wine">Italian Wine</a></li> <li><a href="/v6/France-Other-regions/wine/list.aspx?N=7155+102" title="French Wine">French Wine</a></li> <li><a href="/v6/France-Bordeaux/wine/list.aspx?N=7155+10038" title="Bordeaux">Bordeaux</a></li> <li><a href="/v6/France-Rhone/wine/list.aspx?N=7155+10039" title="Rhone">Rhone</a></li> <li><a href="/v6/Australia/wine/list.aspx?N=7155+108" title="Australian Wine">Australian Wine</a></li> <li><a href="/v6/Chile/wine/list.aspx?N=7155+112+2428" title="Chilean Wine">Chilean Wine</a></li> </ul>	24	wine.com footer links, column 2
249	1	250	<strong>Popular Wineries &amp; Publications</strong><ul><li><a href="/v6/Silver-Oak-Napa-Valley/learnabout.aspx?winery=3522" title="Silver Oak">Silver Oak</a></li><li><a href="/v6/Louis-Roederer/learnabout.aspx?winery=988" title="Cristal">Cristal</a></li><li><a href="/v6/Dom-Perignon/learnabout.aspx?winery=100" title="Dom Perignon">Dom Perignon</a></li><li><a href="/v6/Veuve-Clicquot/learnabout.aspx?winery=106" title="Veuve Clicquot">Veuve Clicquot</a></li><li><a href="/v6/Moet-and-Chandon/learnabout.aspx?winery=102" title="Moet and Chandon">Moet and Chandon</a></li><li><a href="/v6/Charles-Heidsieck/learnabout.aspx?winery=768" title="Charles Heidsieck">Charles Heidsieck</a></li><li><a href="/v6/Perrier-Jouet/learnabout.aspx?winery=104" title="Perrier Jouet">Perrier Jouet</a></li><li><a href="/v6/Wine-Spectator/wine/list.aspx?N=7155+202" title="Wine Spectator">Wine Spectator</a></li><li><a href="/v6/The-Wine-Advocate/wine/list.aspx?N=7155+201" title="The Wine Advocate">The Wine Advocate</a></li><li><a href="/v6/Wine-Enthusiast/wine/list.aspx?N=7155+200" title="Wine Enthusiast">Wine Enthusiast</a></li></ul>	24	wine.com footer links, column 3
250	1	251	<strong>Find a Wine Gift</strong> <ul> <li><a href="/content/wineclubs.aspx?iid=ftr_wc_new" title="Wine Club">Monthly Wine Clubs</a></li> <li><a href="/v6/Wine-Baskets/gift/list.aspx?N=7151+7152+8995&iid=ftr_wgb" title="Wine Gift Baskets">Wine Gift Baskets</a></li> <li><a href="/v6/Wine-Gift-Sets/wine/list.aspx?N=7155+131&iid=ftr_wgs" title="Wine Gift Sets">Wine Gift Sets</a></li> <li><a href="/v6/Wedding/gift/list.aspx?N=7151+9006&iid=ftr_weddinggifts" title="Wedding Wine Gift">Wedding Wine Gift</a></li> <li><a href="/v6/Great-Bottles-to-Give/wine/list.aspx?N=7155+15419&iid=ftr_gbtg" title="Anniversary Wine Gift">Anniversary Wine Gift</a></li> <li><a href="/v6/Wine-Accessories/gift/list.aspx?N=7151+8986&iid=ftr_accessories" title="Wine Accessories">Wine Accessories</a></li> <li><a href="/v6/wineshop/list.aspx?N=7155+10090+10108&iid=ftr_riedel" title="Riedel Vinum">Riedel Vinum</a></li> <li><a href="/v6/Champagne-and-Sparkling/wine/list.aspx?N=7155+123&iid=ftr_champagne" title="Champagne">Champagne</a></li> <li><a href="/v6/Wine-Gifts-Wine-Glassware/gift/list.aspx?N=7151+8988&iid=ftr_glasses" title="Wine Glasses">Wine Glasses</a></li> </ul>	24	wine.com footer links, column 4
251	1	252	<strong>About Wine</strong> <ul> <li><a href="/v6/how-to-taste-wine/learnabout.aspx?article=16" title="Wine Tasting">Wine Tasting</a></li> <li><a href="/v6/aboutwine/wineratings.aspx?ArticleTypeId=2" title="Wine Ratings Explained">Wine Ratings Explained</a></li> <li><a href="/v6/pairing-food-and-wine/learnabout.aspx?article=18" title="Wine and Food Pairing">Wine and Food Pairing</a></li> <li><a href="/customercare/faqs.asp?cat=2" title="How to Send Wine">How to Send Wine</a></li> </ul> 	24	wine.com footer links, column 5
252	1	253		24	NULL
253	1	254	NULL	24	
254	1	255	That Account has already been taken, please try a different email address.	26	My Account, Error Message, Duplicate Account, Duplicate Email
